created_at,site,pm2_5,pm10,s2_pm2_5,s2_pm10,humidity,temp,lat,long,altitude,greenness,landform_90m,landform_270m,population,dist_major_road
2020-03-20 12:00:00+03:00,USEmbassy,9.903636363636364,10.259545454545457,8.85272727272727,10.097727272727274,0.748,26.49166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-12 06:00:00+03:00,USEmbassy,38.42833333333334,45.94071428571427,40.08714285714285,48.15976190476191,0.995,18.225,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-13 17:00:00+03:00,USEmbassy,13.278,14.967333333333332,0.0,0.0,0.6875,24.89166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-11-13 09:00:00+03:00,USEmbassy,36.304,40.366749999999996,89.18249999999999,93.5725,0.868416667,22.61666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-07 19:00:00+03:00,USEmbassy,56.686410256410255,67.4123076923077,55.04897435897434,66.0894871794872,0.782083333,23.35,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-26 22:00:00+03:00,Nakawa,43.63249999999999,53.82727272727274,44.64954545454546,56.08431818181817,0.963,19.525,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-01-27 20:00:00+03:00,Nakawa,67.48627906976743,78.16651162790696,65.79883720930233,78.39302325581393,0.842333333,22.55,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-12-10 13:00:00+03:00,USEmbassy,20.12760869565217,22.52391304347826,0.0,0.0,0.889166667,22.4,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-09 04:00:00+03:00,Makerere,126.81,138.99666666666664,120.67444444444443,137.45222222222225,0.8390833329999999,20.125,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-09-04 13:00:00+03:00,USEmbassy,74.25333333333333,81.00285714285714,78.33785714285716,86.85928571428573,0.874272727,20.90833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-20 18:00:00+03:00,USEmbassy,38.56837209302326,54.71348837209303,39.67581395348838,49.170697674418605,0.707583333,23.58333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-10 03:00:00+03:00,USEmbassy,21.922325581395345,24.346511627906974,0.0,0.0,0.9625,18.55,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-23 17:00:00+03:00,USEmbassy,44.176511627906976,54.728837209302306,44.470465116279065,55.111627906976736,0.826416667,21.01666667,0.29925466,32.592686,1199,4374,21,14,6834,130
