pm2_5,pm10,altitude,hour_of_day,ref_pm2_5,ypred,diff_ref,diff2_lc
2.587380952380953,2.745,1199,4,19.0,18.33743628593628,0.6625637140637188,16.412619047619046
21.706,23.131333333333323,1199,11,35.0,36.73206874903139,1.7320687490313915,13.294
30.47933333333333,34.86333333333333,1233,19,23.7,23.630794141149977,0.0692058588500224,6.77933333333333
197.8106818181818,218.53727272727275,1191,7,179.3,186.39483095238083,7.094830952380818,18.51068181818178
23.54466666666666,25.238222222222216,1199,16,44.0,33.415500968976225,10.584499031023775,20.45533333333334
12.8725,14.4325,1191,12,31.1,28.613711227184126,2.4862887728158753,18.2275
28.03325,32.24025,1191,19,61.8,40.58376354777336,21.21623645222664,33.76675
71.49674999999999,77.826,1199,9,75.0,79.24988945904389,4.249889459043885,3.5032500000000084
9.248837209302325,11.557209302325584,1199,13,20.0,26.59214090434334,6.5921409043433385,10.751162790697675
13.102777777777774,13.875833333333336,1199,15,32.0,27.132794977228393,4.867205022771607,18.897222222222226
41.63045454545455,51.04454545454544,1199,1,39.0,43.59918346418348,4.599183464183483,2.6304545454545476
99.8975,108.9541666666667,1233,4,78.8,68.37305386243382,10.426946137566176,21.097499999999997
51.42256410256411,61.302564102564105,1199,20,50.0,61.93971110767344,11.939711107673439,1.4225641025641096
11.71975,12.21325,1199,17,23.0,26.044186439830856,3.044186439830856,11.28025
51.50228571428574,67.29171428571429,1199,13,72.0,63.265115481625195,8.734884518374805,20.49771428571426
78.06046511627909,97.3939534883721,1199,4,74.0,86.65731501435897,12.657315014358971,4.06046511627909
24.019069767441863,25.94883720930233,1199,5,34.0,31.062014816338348,2.9379851836616524,9.980930232558137
45.60186046511628,55.557441860465126,1191,8,40.6,34.15891689291104,6.441083107088964,5.00186046511628
21.04318181818182,24.496590909090912,1191,16,60.4,25.470855973547746,34.92914402645225,39.35681818181818
86.26777777777778,91.74333333333333,1233,16,60.3,68.84431431101426,8.544314311014261,25.967777777777783
98.9739024390244,104.36585365853657,1199,22,108.0,98.26379071406024,9.736209285939765,9.0260975609756
43.48636363636364,53.14431818181818,1191,2,27.0,32.8256555290171,5.825655529017098,16.48636363636364
94.7045238095238,102.68333333333337,1191,20,99.4,87.68694353299547,11.713056467004535,4.6954761904761995
50.37309523809524,60.45928571428573,1199,23,62.0,59.797219057328526,2.202780942671474,11.626904761904761
23.77878048780488,24.99999999999999,1199,13,26.0,32.54423445893929,6.544234458939293,2.2212195121951197
13.3155,13.7685,1199,14,30.0,29.727150165136724,0.2728498348632762,16.6845
32.62499999999999,37.125,1233,12,23.7,22.179334482381645,1.5206655176183546,8.924999999999994
122.38384615384614,133.13769230769228,1233,6,67.7,80.15818529657479,12.458185296574783,54.68384615384613
45.69,55.71547619047618,1199,7,44.0,50.08076382876383,6.080763828763828,1.6899999999999977
16.488749999999996,17.325499999999998,1199,12,38.0,31.928335712325826,6.071664287674174,21.511250000000004
99.7318181818182,108.61181818181818,1233,4,74.1,65.4030124001924,8.6969875998076,25.631818181818204
164.03568181818176,182.96204545454543,1191,6,143.4,165.08633803110473,21.686338031104725,20.63568181818175
35.05757575757577,46.92484848484849,1199,13,51.0,45.01030651072653,5.989693489273471,15.94242424242423
14.703902439024388,15.427317073170732,1199,13,31.0,29.768762467234932,1.2312375327650678,16.29609756097561
47.885000000000005,58.78399999999999,1233,19,66.5,35.45124099658512,31.04875900341488,18.614999999999995
50.2960975609756,61.7648780487805,1199,19,61.0,64.30534719697668,3.305347196976683,10.703902439024397
54.75295454545455,73.97113636363636,1199,18,50.0,73.04157532666223,23.041575326662226,4.75295454545455
49.00441860465116,59.75418604651161,1199,22,57.0,58.492982865364986,1.4929828653649864,7.995581395348843
38.781627906976745,46.2686046511628,1199,8,50.0,44.80393506325474,5.196064936745259,11.218372093023255
33.58977272727272,39.10431818181818,1199,16,41.0,39.08637098360778,1.9136290163922212,7.410227272727283
77.79428571428572,86.17023809523809,1199,20,80.0,113.16027591165104,33.16027591165104,2.2057142857142793
47.7375,58.77,1233,10,37.7,34.28245789943341,3.4175421005665925,10.037499999999994
33.17175000000001,38.37875,1199,9,41.0,39.88114529560582,1.118854704394181,7.82824999999999
99.19545454545457,106.89272727272729,1191,2,72.7,84.66706054580891,11.967060545808906,26.495454545454564
52.31714285714286,65.5054761904762,1191,21,67.2,64.46459922105859,2.735400778941411,14.88285714285714
49.0813953488372,61.86883720930234,1199,0,52.0,52.08070789261006,0.08070789261005729,2.918604651162802
35.55875,42.42250000000001,1233,18,26.9,26.613136262101538,0.28686373789846087,8.658750000000005
78.79555555555557,97.06555555555552,1199,19,84.0,90.29463812895519,6.294638128955185,5.204444444444434
23.24295454545455,25.31136363636364,1199,23,30.0,34.40094978894842,4.400949788948417,6.757045454545452
28.578181818181825,30.384545454545457,1199,11,37.0,35.67906456928093,1.320935430719068,8.421818181818175
11.884418604651168,13.009534883720931,1199,2,21.0,25.846516535209627,4.846516535209627,9.115581395348832
9.776428571428571,10.291428571428574,1199,15,21.0,27.83565044665289,6.835650446652888,11.223571428571429
91.32613636363637,103.43022727272728,1191,2,79.6,83.19410697035993,3.594106970359931,11.726136363636371
11.182702702702706,11.456756756756755,1199,13,26.0,27.268628564619704,1.2686285646197035,14.817297297297294
19.877333333333336,25.92466666666666,1199,16,29.0,33.26972580276459,4.26972580276459,9.122666666666664
38.928809523809534,53.0197619047619,1199,5,36.0,37.62255038099155,1.622550380991548,2.9288095238095337
47.62951219512196,58.751219512195135,1199,14,61.0,54.51375970235489,6.486240297645111,13.370487804878039
51.94116279069768,63.716279069767445,1199,3,54.0,58.9886924129242,4.988692412924202,2.058837209302318
31.756666666666664,36.17666666666667,1233,10,27.8,20.762501674612324,7.037498325387677,3.9566666666666634
17.931111111111115,18.62755555555556,1199,13,33.0,30.64624736785693,2.3537526321430704,15.068888888888885
114.5675,123.09416666666668,1233,23,82.9,83.01011228070175,0.11011228070174184,31.66749999999999
53.076,67.07700000000001,1233,2,43.6,38.287149470899465,5.312850529100537,9.475999999999999
49.236,62.61371428571429,1191,20,52.2,65.46284241660743,13.262842416607427,2.9640000000000057
161.3902272727273,179.27068181818186,1199,0,164.0,162.58906100759145,1.4109389924085463,2.6097727272727127
54.02590909090911,67.16272727272727,1199,3,58.0,58.774234694651724,0.7742346946517245,3.97409090909089
64.3265,73.55475000000003,1199,21,104.0,76.07394767569605,27.926052324303953,39.673500000000004
62.3046511627907,71.45139534883721,1199,22,66.0,71.06090978631576,5.0609097863157615,3.695348837209302
47.008333333333326,58.71666666666666,1233,23,28.8,33.90348713748126,5.103487137481256,18.208333333333325
53.497,65.993,1233,15,34.6,41.70003015873016,7.100030158730156,18.897
123.62891891891891,135.34459459459455,1191,21,149.5,119.84930717119137,29.65069282880863,25.871081081081087
9.069555555555556,9.38711111111111,1199,3,23.0,24.049836685040418,1.0498366850404182,13.930444444444444
20.838974358974365,24.120512820512825,1199,16,45.0,32.68618171981456,12.313818280185437,24.161025641025635
51.83046511627908,65.16558139534884,1199,19,80.0,63.879539591153,16.120460408847002,28.16953488372092
42.45761904761905,53.4045238095238,1191,0,50.2,40.51640614478114,9.68359385521886,7.742380952380955
82.99093023255814,90.27837209302326,1199,20,103.0,99.46262533810722,3.537374661892784,20.009069767441858
24.696444444444428,27.019555555555563,1199,0,35.0,35.139589914995796,0.13958991499579554,10.303555555555572
38.82769230769232,46.82769230769231,1233,6,28.4,24.86627645502646,3.5337235449735402,10.427692307692318
13.725777777777775,14.09733333333334,1199,16,27.0,28.1488653979662,1.1488653979662011,13.274222222222225
93.35604651162792,111.6679069767442,1199,6,101.0,95.86493437389774,5.135065626102261,7.643953488372077
188.8323255813953,200.24,1199,6,152.0,164.6156404761905,12.615640476190492,36.83232558139531
92.53261904761904,100.79309523809528,1199,20,110.0,94.20204541694656,15.79795458305344,17.467380952380964
